actual,predicted,residual
2.989,2.7361755,0.2528244628906249
0.905,0.94124824,-0.03624823808670041
0.305,0.40325943,-0.09825942635536195
1.223,1.3410791,-0.11807911586761466
0.729,0.6780288,0.05097117805480955
2.037,2.1574986,-0.12049859809875496
4.648,4.1349297,0.5130703430175778
0.436,0.64543915,-0.20943914794921875
11.346,11.085106,0.26089410400390634
10.452,5.7348537,4.717146255493164
6.608,8.620682,-2.012681762695313
1.715,1.5969008,0.11809917926788338
0.995,0.9454444,0.049555594921112056
1.467,1.6580592,-0.19105923938751213
1.443,1.5336453,-0.09064527225494379
2.36,3.5271442,-1.1671441936492921
1.818,1.8469175,-0.028917510032653748
0.997,1.4985178,-0.5015177516937256
0.585,0.55407387,0.03092612981796261
0.937,0.66338646,0.27361353588104254
2.5,2.774147,-0.27414703369140625
1.921,2.5232604,-0.6022603549957275
0.538,0.5010697,0.0369302754402161
1.038,0.933208,0.10479201126098636
0.548,0.90376824,-0.355768241405487
1.803,1.9433613,-0.14036128234863288
1.23,1.5269221,-0.2969221067428589
0.463,0.44993767,0.013062328577041649
0.649,0.5210414,0.12795860671997072
5.25,5.706614,-0.45661401748657227
0.551,0.39562708,0.1553729186058045
5.013,5.4422026,-0.4292025680541993
0.889,1.0449309,-0.15593093490600585
0.33,0.38255706,-0.05255706429481505
1.289,1.1407512,0.14824875736236565
4.428,6.025931,-1.5979308815002442
6.114,5.815274,0.2987262382507323
3.966,3.7826486,0.18335143661499043
1.28,1.4858879,-0.20588788509368894
0.846,0.7843981,0.06160192108154294
0.603,0.74340314,-0.1404031367301941
2.915,2.1556976,0.7593024158477784
0.992,0.85097694,0.14102305603027343
3.311,4.238581,-0.9275811805725098
7.671,5.8885145,1.7824854812622073
4.177,4.9527164,-0.7757163505554203
1.194,1.1104866,0.08351337337493892
0.291,0.42883793,-0.137837925195694
0.432,0.41010576,0.02189423513412475
7.945,7.4007936,0.5442064476013186
1.011,1.0263882,-0.015388168334961039
1.721,2.7437334,-1.0227334060668944
5.443,5.746355,-0.3033550567626957
1.273,1.540928,-0.26792800617218027
3.608,2.8421962,0.765803773880005
2.172,1.5549998,0.6170001716613771
0.679,0.7941424,-0.11514242506027217
1.953,1.941754,0.01124601650238044
2.534,2.6189582,-0.0849582347869875
1.237,1.3591675,-0.12216745662689199
0.93,0.78456837,0.14543163061141973
2.315,1.7909569,0.5240431451797485
0.523,0.49467042,0.02832957911491396
1.844,1.9203386,-0.07633863067626945
1.27,1.9634986,-0.693498592376709
1.134,1.1696789,-0.03567892646789561
3.101,3.6484945,-0.5474944820404053
22.142,14.291125,7.850874702453613
1.322,1.4773539,-0.15535393047332757
0.708,0.7002536,0.007746394157409631
0.372,0.4900921,-0.11809209871292115
2.513,2.9412818,-0.4282817955017091
2.545,1.6652194,0.8797805738449096
5.351,4.4050207,0.9459792861938476
13.099,10.093145,3.0058546295166018
1.229,1.9846321,-0.7556321344375609
3.386,3.072228,0.31377204513549817
1.306,1.6381319,-0.3321318569183349
0.43,0.6273204,-0.19732040882110596
0.912,0.43689862,0.47510138106346134
8.006,5.456532,2.549467998504639
0.17,0.13660647,0.033393530249595654
0.773,0.75246435,0.020535645961761495
0.183,0.14384677,0.03915323483943939
2.256,2.639664,-0.3836639347076418
1.36,1.7972785,-0.4372785234451293
0.445,0.73773944,-0.2927394437789917
2.058,2.4344697,-0.3764696998596193
0.741,0.63936293,0.10163706874847411
1.239,0.8859983,0.35300169134140025
0.531,0.42443866,0.1065613446235657
6.817,6.6818404,0.13515958023071306
0.851,1.4071413,-0.5561413278579712
3.746,4.718048,-0.972048095703125
4.71,4.511121,0.19887920379638668
0.955,1.3229492,-0.3679491710662842
0.51,0.45301,0.056990007162094125
1.14,0.86367065,0.2763293528556823
0.79,0.68838394,0.10161606311798099
0.238,0.23453291,0.0034670923948287857
1.121,1.3403288,-0.21932881259918213
1.942,1.8812641,0.060735909461975046
4.787,4.0375056,0.7494943733215331
0.445,0.38022026,0.06477973580360413
2.242,1.593013,0.6489869518280029
2.929,2.8604763,0.06852374458312971
0.841,0.9246519,-0.0836519207954407
4.751,3.5971339,1.1538661251068119
3.418,3.1564121,0.2615878753662111
1.008,1.3790745,-0.37107445430755615
1.897,1.7936177,0.10338227462768557
0.263,0.35775298,-0.09475297880172728
1.028,0.7702041,0.25779587316513064
5.274,4.921213,0.35278684997558596
1.138,1.1868788,-0.04887880039215098
2.597,2.1557057,0.44129430961608884
1.673,1.7454944,-0.07249436569213863
0.483,0.518237,-0.03523699474334718
0.557,0.8101683,-0.25316832590103144
0.189,0.1420437,0.04695630514621735
0.698,0.68040645,0.017593548774719192
1.223,1.4566603,-0.23366027069091788
12.048,10.977277,1.0707231979370118
0.734,0.7815726,-0.04757258033752443
0.852,0.41187057,0.4401294310092926
0.171,0.20872669,-0.03772668921947478
0.24,0.2990082,-0.059008190631866464
0.627,0.502307,0.12469300222396851
0.84,1.1329917,-0.29299167156219486
2.017,1.842881,0.1741190357208251
0.183,0.17190354,0.011096464276313778
4.671,4.4824386,0.18856143569946315
1.505,1.5431781,-0.03817808151245128
2.138,1.4861298,0.6518702392578124
0.721,0.75556254,-0.03456254386901858
0.211,0.27694944,-0.06594943547248841
0.731,0.52681625,0.2041837511062622
1.119,1.2415434,-0.12254341220855713
1.544,2.950282,-1.406282096862793
11.326,9.551828,1.7741716156005864
0.425,0.5508451,-0.12584508657455445
1.648,1.6542056,-0.006205560684204192
1.678,1.2918655,0.3861345319747924
1.078,0.9796033,0.09839670944213874
5.176,6.0223126,-0.8463126411437987
0.789,0.65719885,0.1318011536598206
1.639,2.2243803,-0.5853802547454834
1.771,2.814561,-1.043560890197754
1.863,1.2341543,0.6288456563949585
2.412,2.998627,-0.5866269474029542
6.901,5.836085,1.064915157318115
1.69,1.2770156,0.41298443317413325
2.02,2.9845693,-0.9645693111419678
0.483,0.49112356,-0.008123557090759292
3.487,3.477777,0.00922299575805674
0.167,0.2038507,-0.036850701451301565
1.254,1.1988794,0.05512063884735108
3.93,3.9207544,0.009245567321777504
0.349,0.28257897,0.06642102503776548
0.681,0.7406442,-0.059644216537475536
0.873,0.8269827,0.04601732301712036
0.204,0.16182293,0.04217707002162932
0.946,0.920258,0.025742014408111524
0.537,0.95450866,-0.4175086622238159
1.767,1.3353096,0.43169037532806387
0.282,0.19827059,0.0837294108867645
0.454,0.563196,-0.10919600343704222
8.439,7.1725626,1.2664374008178712
12.981,9.619709,3.3612909851074217
0.461,0.26015952,0.20084047770500185
0.313,0.36778194,-0.05478193712234497
1.79,1.4615567,0.3284433269500733
0.96,0.67151356,0.28848644256591793
0.443,0.49526593,-0.05226593089103698
0.562,0.5239685,0.0380314822196961
0.366,0.43693802,-0.07093801760673524
6.902,7.545696,-0.6436957817077635
22.471,16.626612,5.8443882904052735
0.774,0.75260925,0.02139074707031252
7.062,4.8172126,2.244787418365479
1.173,1.4081576,-0.23515758705139156
0.115,0.12005568,-0.005055682957172389
3.743,3.3034751,0.43952485847473133
0.422,0.45413607,-0.032136073589324965
0.676,0.86337173,-0.187371729850769
1.879,2.1202803,-0.24128026580810547
3.672,3.0120041,0.6599958629608156
3.266,3.3843403,-0.1183402862548828
4.664,6.248269,-1.584269081115723
0.334,0.42500982,-0.09100981688499449
5.846,3.838136,2.0078640422821046
10.614,7.6274605,2.9865395202636726
1.046,0.8738672,0.17213278627395634
2.943,2.151406,0.7915939502716065
0.64,0.47279057,0.16720943093299867
0.435,0.518112,-0.08311200380325318
2.14,1.5659863,0.5740137243270875
0.85,0.7514727,0.09852728843688963
4.972,4.7845693,0.18743073654174847
0.529,0.5975579,-0.06855790233612058
1.934,1.5302963,0.4037036743164062
3.592,3.5768218,0.015178195953369222
0.174,0.22452654,-0.05052653944492341
0.98,0.81211805,0.16788194656372069
2.128,1.6276114,0.5003886013031007
5.977,5.0456243,0.9313757438659671
0.338,0.35792235,-0.019922345399856545
3.611,3.9393816,-0.3283815994262693
0.265,0.2741459,-0.009145901203155504
0.676,1.2045203,-0.5285203447341918
0.203,0.16156171,0.0414382873773575
1.656,1.9892547,-0.33325471305847176
1.063,1.6285082,-0.56550821018219
0.294,0.40030923,-0.10630923485755922
1.669,1.7470434,-0.07804337120056148
0.627,0.6318616,-0.004861627101898192
1.686,2.1774251,-0.49142514610290533
1.292,0.7759532,0.5160468263626099
7.953,6.3563457,1.5966543464660647
0.417,0.68066406,-0.2636640625
0.861,0.53989065,0.3211093530654907
2.266,2.9723847,-0.7063846912384033
1.43,1.8665142,-0.43651420593261725
1.716,1.8241134,-0.10811336898803714
0.466,0.48250893,-0.016508927583694433
0.648,0.8610075,-0.21300751161575315
11.444,9.448136,1.995863670349122
1.087,1.7109964,-0.6239963893890381
0.452,0.68432516,-0.2323251585960388
2.6,2.0535593,0.5464406967163087
3.578,3.3998435,0.17815654563903793
0.322,0.47938746,-0.15738746213912963
6.302,6.4942427,-0.19224266815185587
1.886,1.7093128,0.1766872034072875
1.05,1.2399683,-0.1899682998657226
0.851,0.70031613,0.15068386888504026
0.169,0.0786824,0.09031759971380235
6.849,6.0769515,0.7720484962463381
2.57,1.7776176,0.7923824262619017
1.591,1.409104,0.18189601039886472
11.954,6.9059787,5.048021320343018
2.312,1.9141284,0.39787157726287825
1.343,1.0563017,0.28669828701019284
0.184,0.22934532,-0.04534532165527344
1.429,1.404409,0.024590949058532763
0.231,0.2699342,-0.03893420720100402
0.846,0.6828961,0.16310392236709592
1.102,0.8512064,0.2507935781478883
0.789,0.6551293,0.13387068653106693
0.522,0.77232194,-0.25032193946838377
1.063,1.3651483,-0.3021483058929444
3.625,4.2136126,-0.5886125564575195
0.295,0.28305897,0.011941028833389267
1.185,0.9988888,0.18611120939254766
6.505,5.8357663,0.6692336845397948
1.336,1.1412922,0.19470778560638435
1.13,1.2518164,-0.12181639194488536
5.031,3.6291347,1.4018653450012204
2.482,1.8611759,0.6208241052627566
0.85,0.41828567,0.4317143321037292
0.459,0.4890443,-0.03004430866241453
5.272,4.379185,0.8928148002624514
1.895,1.2354387,0.6595612955093384
0.762,0.52767,0.23432997417449952
0.407,0.43030012,-0.023300116539001492
1.52,1.780332,-0.2603319692611694
5.126,4.1968656,0.9291344413757328
1.799,1.973458,-0.17445805168151862
0.613,0.7474813,-0.13448128652572633
2.385,2.842901,-0.45790099143981955
1.897,1.7329341,0.1640658826828003
0.154,0.12851857,0.025481433510780332
0.973,0.8897044,0.08329559373855588
1.395,0.94950604,0.44549395561218263
2.185,1.8550416,0.3299583768844605
0.705,1.8128536,-1.1078535747528075
1.285,1.1326274,0.15237263202667228
2.446,1.6652347,0.7807653150558473
2.616,3.2522357,-0.6362356510162352
2.357,2.514997,-0.15799700546264628
1.631,1.9461544,-0.3151543560028076
0.711,0.8775456,-0.16654559516906742
0.698,0.6994094,-0.0014094252586365208
3.607,2.986981,0.6200190849304201
2.918,2.5943458,0.32365419197082534
1.252,0.6877516,0.5642484087944031
0.865,1.230951,-0.3659509515762329
0.895,0.71638536,0.17861463546752931
1.344,1.5108002,-0.16680024242401115
5.719,6.0252886,-0.3062885818481442
1.015,1.0474614,-0.03246139049530039
1.813,1.3217949,0.491205132484436
1.359,1.6772941,-0.318294135093689
3.125,3.0761595,0.04884052276611328
1.381,1.4007066,-0.019706648826599116
1.947,1.4889063,0.4580937356948853
0.425,0.5228852,-0.09788520336151124
0.657,0.69234645,-0.03534645366668698
0.989,0.97764844,0.011351562976837148
1.481,1.4266274,0.05437260246276865
3.657,3.5954268,0.06157320213317874
0.815,0.72686464,0.08813536405563349
0.692,0.7342831,-0.0422830896377564
4.037,3.3976386,0.6393614406585693
3.243,4.0465117,-0.8035116500854493
1.206,1.1424305,0.06356945610046383
1.155,1.5104861,-0.3554861259460449
5.952,6.25079,-0.2987901191711426
0.601,0.89691025,-0.2959102501869202
0.525,0.50527626,0.01972373723983767
1.033,1.0441105,-0.011110536575317465
1.227,0.92411953,0.3028804678916932
0.395,0.31922126,0.07577874183654787
0.09,0.14497906,-0.05497905969619751
0.383,0.2823162,0.10068379211425782
2.273,1.8482307,0.4247692804336549
1.736,2.495648,-0.7596479072570801
1.524,2.0934484,-0.5694484004974365
0.302,0.5900636,-0.28806357192993165
6.433,5.8348026,0.5981973724365233
0.672,0.919305,-0.24730502653121944
0.76,1.2463408,-0.4863407516479492
0.638,0.63610065,0.0018993501663208123
2.197,1.512208,0.6847920150756837
1.624,1.7337611,-0.10976107215881337
0.7,0.79894084,-0.09894083738327031
5.969,4.5759187,1.3930813255310062
3.586,4.4061446,-0.8201446189880373
3.489,3.5420277,-0.053027711868286254
6.798,5.2370934,1.560906551361084
5.283,5.305961,-0.022961132049560184
2.278,2.875788,-0.5977879734039306
4.321,4.7879624,-0.46696243667602566
0.343,0.3607182,-0.0177181906700134
1.185,1.0494211,0.13557892799377447
0.974,0.97231966,0.0016803374290466078
3.243,4.2755265,-1.032526523590088
2.322,2.5143826,-0.1923826007843017
1.97,0.7656098,1.2043901991844177
4.062,3.1059675,0.9560324783325198
0.8,0.9586536,-0.1586536288261413
0.654,1.0155002,-0.3615001878738403
0.302,0.36001873,-0.05801873016357423
0.349,0.30874217,0.040257834434509254
1.32,1.7038082,-0.38380818843841547
1.221,1.4817685,-0.2607684888839721
0.71,0.7761941,-0.0661940956115723
0.361,0.3449218,0.016078202486038196
1.472,1.1101285,0.3618714780807495
2.066,1.8475939,0.2184060964584349
1.028,1.1585882,-0.130588171005249
0.549,0.5667455,-0.01774551963806148
0.227,0.23158313,-0.00458313333988189
0.106,0.10236961,0.0036303935050964325
0.334,0.33900556,-0.00500555968284605
0.304,0.58503443,-0.28103443002700806
0.675,0.8233255,-0.14832551479339595
2.084,3.5211465,-1.437146535873413
0.39,0.6258904,-0.23589037418365477
1.567,1.2722555,0.29474446010589594
1.172,2.234981,-1.0629810600280762
8.13,7.325566,0.804434185028077
21.928,21.819197,0.10880329895019614
0.722,0.66196936,0.06003063631057737
1.828,2.0803716,-0.25237161827087395
1.988,2.2092652,-0.22126523208618165
0.696,0.786217,-0.0902169742584229
3.069,2.780481,0.2885188999176025
0.471,0.6164701,-0.14547009849548342
2.866,1.8668844,0.9991156492233277
2.058,2.4647937,-0.40679368209838884
3.446,3.2433786,0.20262136077880877
2.934,2.4177577,0.516242250442505
0.539,0.5207476,0.018252398014068638
2.106,2.2917194,-0.18571943664550794
0.915,1.1385846,-0.2235846138000488
0.757,0.6740521,0.08294788074493409
1.743,2.0784426,-0.3354425735473632
2.25,1.8855197,0.36448025703430176
10.631,13.5697,-2.938700241088867
0.864,0.84059995,0.02340004587173461
3.985,3.2857769,0.6992231464385985
2.151,2.227127,-0.0761270751953127
1.135,1.2396135,-0.10461353302001952
1.223,1.7255391,-0.5025390882492065
0.798,0.5833164,0.21468361425399785
5.215,4.982323,0.2326768302917479
2.958,2.8382263,0.11977368164062518
4.199,3.596385,0.6026149978637694
1.276,1.3825781,-0.10657813453674314
1.306,1.5588273,-0.25282728099822993
1.345,1.8985704,-0.5535704183578491
1.657,2.0133753,-0.35637528228759763
1.378,2.4142096,-1.0362096042633058
0.408,0.51863205,-0.11063205432891848
0.83,0.94006646,-0.11006645679473881
1.057,1.3460004,-0.2890004329681397
2.72,3.644355,-0.9243550586700437
5.718,7.4360743,-1.7180742568969727
3.246,4.344734,-1.0987341918945313
6.164,5.850621,0.31337877655029267
1.673,1.0016183,0.6713817338943482
2.864,2.3237479,0.5402521266937255
1.996,1.8880627,0.10793728446960449
3.513,4.6295934,-1.1165933723449708
1.402,1.9404114,-0.5384114484786988
0.64,0.4684208,0.1715791964530945
1.988,2.7085605,-0.7205604667663574
1.268,0.92988014,0.33811985778808595
1.243,1.7498447,-0.5068446702957152
2.509,2.0609171,0.44808286094665517
0.194,0.29304326,-0.09904325580596923
1.423,1.5267295,-0.10372946453094478
0.21,0.19639724,0.013602755069732658
1.242,1.7450638,-0.5030637817382813
0.687,1.4474875,-0.760487473487854
1.299,1.744493,-0.4454930076599122
0.237,0.39022714,-0.15322713899612428
3.063,2.5468702,0.5161297683715822
0.805,0.8819665,-0.07696647167205806
0.825,1.0484846,-0.2234845638275147
6.273,10.853658,-4.580657722473145
1.919,2.7028563,-0.7838563022613525
12.273,11.601998,0.671001670837402
2.283,2.5410726,-0.25807260704040536
0.238,0.26827434,-0.03027433705329896
0.57,0.35376734,0.21623266458511348
4.345,4.5329895,-0.18798950195312525
0.686,0.83142567,-0.14542566680908198
1.366,1.9165331,-0.5505331125259398
0.402,0.36762783,0.034372170686721826
2.503,3.290448,-0.7874479503631591
1.522,1.4508225,0.07117752742767336
0.994,1.264344,-0.2703439769744873
2.062,1.5557238,0.5062762136459349
1.937,1.7565297,0.180470311164856
5.086,5.183853,-0.0978531494140622
0.67,0.9152503,-0.24525030136108394
0.817,1.0938772,-0.27687719631195074
1.218,1.7100853,-0.4920852727890015
0.178,0.23270944,-0.05470943760871888
1.337,1.6755011,-0.3385011081695557
2.712,2.193627,0.5183728809356691
1.169,1.0691936,0.09980639839172367
7.355,5.455953,1.8990468788146977
5.86,6.3982844,-0.5382844352722165
0.348,0.54641604,-0.19841604423522952
0.381,0.5030575,-0.12205747985839843
2.041,3.1988938,-1.1578937854766846
1.394,1.3864383,0.007561749458312894
0.403,0.4121484,-0.009148386240005468
1.622,3.1699724,-1.5479724197387694
1.237,1.6182122,-0.3812122230529784
0.46,0.42984572,0.030154279470443746
0.571,0.7291904,-0.15819040918350225
0.956,0.624995,0.3310050067901611
0.773,0.70712537,0.06587463426589968
3.112,3.4406188,-0.32861875343322744
0.819,0.9815439,-0.16254389858245855
0.61,0.5869508,0.023049221038818346
0.783,0.90336615,-0.12036614847183225
0.644,0.449404,0.1945959987640381
0.197,0.25451347,-0.057513472318649284
0.366,0.55465037,-0.18865036630630494
1.374,1.6936767,-0.31967671012878407
0.313,0.29841778,0.014582223176956177
0.578,0.5260261,0.05197387027740474
0.566,0.5386635,0.027336493492126412
4.48,4.4562054,0.02379463195800824
1.867,1.9990655,-0.13206551837921143
1.354,1.1103412,0.243658808708191
0.853,0.9050093,-0.052009329319000264
0.619,1.2346042,-0.6156042394638062
0.397,0.61963004,-0.2226300387382507
0.604,0.7812388,-0.17723879432678225
0.32,0.30416778,0.015832222700119025
2.582,1.4820952,1.099904758453369
1.52,1.4960357,0.023964304924011248
3.72,3.9583142,-0.2383141803741453
2.251,1.9587296,0.2922703752517699
0.846,0.6578481,0.1881518802642822
2.114,2.278457,-0.16445692634582532
3.271,3.0373993,0.2336007080078124
2.426,3.3112955,-0.8852955093383787
5.857,6.7479353,-0.8909352951049803
0.355,0.24663629,0.10836371362209318
0.974,0.8046572,0.16934277915954588
6.516,6.1661415,0.3498584899902344
1.672,1.6539229,0.01807708454132073
2.197,1.5525414,0.6444586248397828
0.514,0.6607585,-0.14675849533081053
0.838,1.5626675,-0.7246674890518189
0.442,0.41627985,0.025720147609710697
4.23,3.7552128,0.47478721618652386
0.747,1.0458238,-0.2988238124847412
4.137,3.8609982,0.27600184631347613
0.557,0.6334589,-0.07645891237258906
1.745,1.5884274,0.15657257556915294
0.822,0.56345993,0.2585400671958923
0.448,0.34935182,0.09864817667007447
2.152,2.1143541,0.037645866394043104
0.678,0.6521872,0.025812771797180223
0.387,0.34527522,0.04172477674484254
1.652,1.6443814,0.007618596076965245
1.498,1.7526968,-0.2546967525482178
0.765,0.55055827,0.21444173097610475
0.975,0.75395685,0.22104314565658567
2.183,1.8351297,0.3478702621459959
0.701,1.1234844,-0.4224843730926514
0.958,1.4556844,-0.4976844234466553
1.096,1.4913498,-0.3953498163223266
0.549,0.8877746,-0.3387745866775512
0.383,0.55937123,-0.1763712329864502
1.393,2.5378273,-1.1448272533416748
6.129,5.9097323,0.21926765823364214
0.895,1.0029688,-0.10796878814697264
1.57,1.2960712,0.273928828239441
0.638,0.41423413,0.22376586842536927
3.266,2.7631648,0.502835241317749
0.548,0.44295081,0.10504918503761296
0.52,0.68992996,-0.1699299621582031
0.227,0.29840484,-0.07140484261512756
