actual,predicted,residual
0.599,0.9467204,-0.3477204213142395
1.205,1.4318632,-0.22686318874359124
0.758,0.8037829,-0.04578288030624389
0.369,0.49712715,-0.12812714552879334
5.334,4.5280848,0.805915245056152
0.55,0.7075289,-0.1575288891792297
2.01,1.513714,0.49628604412078836
0.732,0.70084184,0.031158155918121322
2.051,1.8712229,0.17977714633941666
2.741,2.7912807,-0.050280746459960834
2.933,3.34094,-0.40793999862670915
5.245,6.2270236,-0.9820236015319823
2.938,2.9357028,0.002297199249267745
0.753,0.9553981,-0.2023980827331543
0.303,0.30996728,-0.00696727943420411
2.786,3.2921796,-0.5061795845031738
2.043,2.949477,-0.9064769573211668
10.422,11.480926,-1.058925559997558
4.631,5.0432878,-0.41228775405883766
0.555,0.49935713,0.055642865896225024
0.711,0.52452475,0.18647525167465206
1.478,1.5134887,-0.03548865032196047
7.443,7.486006,-0.04300578308105507
0.606,0.48404217,0.12195783233642576
0.3,0.26976752,0.03023247718811034
1.232,1.2942044,-0.062204354286193864
4.316,2.564977,1.7510230693817137
5.575,5.6016626,-0.02666263580322248
2.319,2.8044636,-0.4854636249542237
2.407,2.8503864,-0.44338638114929196
5.316,6.96906,-1.6530599441528322
0.605,0.3745553,0.23044471025466917
0.117,0.2356718,-0.11867180335521697
0.339,0.4311188,-0.09211878633499143
0.951,1.1606534,-0.2096533527374268
3.599,3.5841055,0.014894508361816605
1.257,0.9280731,0.32892689180374135
1.022,1.0206954,0.0013045520782470899
0.36,0.30522528,0.054774717092514025
3.321,2.7627616,0.5582384071350099
0.517,0.7560252,-0.23902519512176512
0.365,0.59905535,-0.23405534982681275
5.528,2.4932537,3.0347462921142574
3.085,2.1234207,0.9615792846679687
0.455,0.40698886,0.04801114082336427
4.774,4.4672155,0.3067844619750977
0.806,0.5360179,0.269982105255127
0.749,0.5538669,0.1951330771446228
6.6,11.749026,-5.14902629852295
5.854,5.8241615,0.029838470458984467
1.232,1.3585418,-0.1265418462753296
1.616,2.380768,-0.764768060684204
0.889,1.0579975,-0.16899746513366698
3.542,5.2491474,-1.707147415161133
0.698,0.6382161,0.059783921718597366
5.728,5.795612,-0.06761185836792016
0.976,1.0300742,-0.054074238777160666
0.577,0.6023122,-0.025312207221984906
1.441,1.7987008,-0.3577008094787597
1.516,2.809752,-1.2937519874572754
3.084,2.3932676,0.6907323684692384
2.646,1.4963769,1.1496231279373168
1.812,1.6102983,0.20170172405242925
2.203,2.5105622,-0.3075621814727785
1.902,1.3580794,0.5439205665588378
7.481,6.861382,0.6196179924011229
2.689,2.487808,0.20119201087951666
1.147,1.3481606,-0.20116062450408934
2.426,2.2426872,0.18331277465820328
1.086,1.185713,-0.09971305274963371
0.455,0.41864434,0.03635566115379335
0.995,1.1353674,-0.14036739349365235
0.797,0.7322697,0.06473029565811161
0.5,0.41810554,0.08189445734024048
0.796,0.7511376,0.044862385749816935
0.643,0.56301165,0.07998835372924806
8.604,7.747794,0.8562058486938469
1.193,0.9555737,0.23742632198333746
1.007,1.1382842,-0.13128420639038096
2.525,2.7053027,-0.18030271530151376
1.246,0.9559957,0.29000432109832763
8.922,5.877437,3.0445628852844244
0.685,0.54754627,0.1374537324905396
1.823,1.9398764,-0.11687643718719487
1.55,1.1846461,0.36535387039184575
0.884,0.7662066,0.11779337787628175
0.675,0.74193484,-0.06693483591079707
0.708,0.7238908,-0.015890781402587928
4.373,6.4549227,-2.0819226760864256
0.361,0.3339613,0.027038691997528064
1.709,1.6517915,0.057208546638488844
0.723,0.8151417,-0.09214167785644534
1.716,1.5402718,0.17572824096679684
0.468,0.5141394,-0.04613941383361814
1.807,1.5708212,0.23617883396148676
0.469,0.40538353,0.06361647272109983
1.504,2.5817018,-1.0777017555236816
3.023,1.6032585,1.4197415094375612
1.152,0.7778194,0.3741806049346923
4.198,6.734311,-2.5363111038208004
0.853,0.63711596,0.21588404464721678
1.282,1.2337555,0.04824453067779544
1.113,0.9019227,0.21107729721069335
1.149,0.9048412,0.24415881538391115
6.639,5.350478,1.2885218276977541
1.295,1.5956519,-0.30065186500549324
1.077,0.9385404,0.13845960092544551
2.014,1.8704305,0.14356953048706034
0.767,1.2442318,-0.47723182010650633
0.53,1.1133453,-0.5833452653884887
0.844,0.70704794,0.13695206069946286
1.556,1.8594475,-0.3034474792480468
0.749,0.9122328,-0.16323281621932983
3.632,5.184491,-1.5524911575317382
0.393,0.38549402,0.007505976438522355
1.31,1.8588972,-0.5488972091674804
14.571,11.87996,2.691039939880371
1.108,1.1711335,-0.06313351821899404
0.431,0.4346327,-0.003632688760757452
5.411,3.618993,1.7920069561004635
1.085,1.0063182,0.07868178844451901
1.114,1.2100346,-0.09603460884094228
0.429,0.35478848,0.07421151781082153
1.178,1.2976836,-0.11968359661102301
0.83,0.71592444,0.11407555818557735
3.172,4.193321,-1.0213212280273436
0.359,0.4732045,-0.11420449352264406
2.963,2.7121634,0.25083655166625984
1.204,0.81245375,0.39154625320434566
3.096,2.8406453,0.25535468673706063
2.851,2.670563,0.18043701744079588
1.569,1.8446761,-0.27567613697052007
1.126,0.9672246,0.1587754020690917
0.501,0.743866,-0.24286602640151977
5.423,7.4004583,-1.9774583358764648
1.603,1.6304708,-0.027470752716064473
0.7,0.949839,-0.24983899593353276
0.809,1.1448712,-0.3358712348937988
0.323,0.39231908,-0.06931908321380614
1.079,1.1308597,-0.05185973262786869
0.556,0.53477794,0.021222060680389454
0.253,0.32108095,-0.06808095288276672
2.518,2.105175,0.4128249816894529
4.495,3.9085035,0.5864964675903321
0.324,0.6218155,-0.2978155026435852
4.429,4.4332685,-0.004268547058105199
0.272,0.3381376,-0.06613759684562681
1.67,2.396306,-0.7263060379028321
2.725,2.426373,0.29862699508667
3.061,3.192455,-0.13145505332946783
0.988,1.0289685,-0.04096845340728761
2.557,3.0913131,-0.534313123703003
1.956,1.9564148,-0.00041481876373294924
1.243,1.6354259,-0.3924259252548217
2.498,2.948635,-0.45063510131835915
1.773,2.0662498,-0.29324984741210947
2.551,2.5908537,-0.03985369110107406
7.943,5.3474813,2.59551874923706
7.062,4.6759205,2.386079513549805
2.568,2.061665,0.5063349418640137
0.407,0.46280876,-0.05580875802040103
0.245,0.28344747,-0.03844747424125672
0.528,0.74838805,-0.2203880519866943
0.616,0.5989948,0.017005208492279045
0.846,0.6427505,0.20324949836730954
0.689,0.73163897,-0.0426389679908753
0.899,0.82875806,0.0702419390678406
1.657,1.6057256,0.051274353981018095
0.934,0.8438658,0.09013418817520147
1.025,1.9158328,-0.8908327579498292
0.566,0.5153807,0.050619319438934274
4.631,4.2927685,0.33823152160644554
3.146,3.4793475,-0.33334746742248544
7.82,8.676291,-0.8562914657592771
6.288,5.8442044,0.4437955741882327
0.425,0.4495976,-0.024597597122192394
1.239,1.0226725,0.21632746601104746
0.201,0.22065556,-0.019655560493469226
1.562,1.1487483,0.41325172138214117
1.212,1.6556978,-0.4436978225708008
3.041,4.761605,-1.7206047859191895
1.397,1.2155356,0.18146435928344729
2.176,2.625771,-0.4497710456848143
0.451,0.792544,-0.34154400730133055
2.179,2.8284357,-0.6494356594085695
0.84,0.81903183,0.020968165397644012
0.39,0.42629975,-0.03629975080490111
1.093,1.1996613,-0.10666125488281253
5.379,6.269696,-0.8906962356567387
0.755,1.0419698,-0.28696977615356445
3.898,3.2289479,0.669052122116089
6.658,8.417879,-1.7598791046142575
1.425,2.1011984,-0.6761984348297119
1.116,1.2241377,-0.10813766384124746
1.205,1.1917962,0.013203816413879466
0.282,0.18461396,0.0973860419988632
1.852,1.8076115,0.04438853454589853
1.33,1.0894808,0.2405192422866822
0.372,0.3682332,0.003766796112060544
0.735,0.7461124,-0.01111240625381471
1.984,2.7405598,-0.7565598163604736
3.08,2.4048164,0.6751836109161378
0.679,0.49107453,0.18792546772956853
3.678,3.2609584,0.4170415668487548
2.523,1.8101667,0.7128332834243776
9.34,6.214885,3.125114765167236
0.221,0.22354886,-0.0025488593578338603
1.061,0.9910476,0.06995237922668451
3.377,3.2641544,0.11284556579589822
3.724,3.5484104,0.17558958435058614
0.793,0.6049608,0.18803920078277592
1.298,1.6935147,-0.3955147047042846
0.801,1.1551081,-0.354108094215393
0.488,0.5488725,-0.0608724708557129
2.11,1.6427721,0.46722792148590075
1.287,0.97779083,0.30920916748046867
1.097,0.8786732,0.21832680416107175
2.01,2.1827567,-0.17275666236877463
2.329,2.6337068,-0.3047068080902098
4.076,3.290289,0.7857110748291012
13.851,11.483141,2.3678590545654306
1.801,2.2714386,-0.47043859863281257
2.931,2.9697392,-0.03873919868469233
6.095,4.943278,1.1517221641540525
1.2,1.2389895,-0.038989472389221236
2.228,2.9208114,-0.6928114147186277
1.523,1.2640449,0.2589551191329955
2.584,3.0100243,-0.4260243091583251
0.987,1.1324608,-0.1454608325958252
0.631,0.6256735,0.005326527118682867
0.826,0.80936974,0.016630257129669146
1.202,1.5127437,-0.31074371147155766
0.551,0.6578318,-0.10683178806304927
4.521,3.3586214,1.16237864112854
8.609,7.447846,1.1611540641784668
3.149,2.640401,0.5085991134643555
0.837,1.0909942,-0.2539942388534546
2.246,2.5630288,-0.31702881240844727
0.283,0.30956963,-0.02656962704658511
0.543,0.5939228,-0.05092279386520382
0.377,0.4140687,-0.03706869888305664
2.922,3.952197,-1.0301970748901366
0.949,0.85488915,0.09411084556579585
2.063,1.2885011,0.7744988565444948
0.176,0.24089526,-0.06489525640010835
0.379,0.4243162,-0.04531619763374328
10.048,10.851433,-0.8034328002929687
0.971,1.0114641,-0.04046411895751956
0.216,0.3490372,-0.13303720021247864
3.36,3.655609,-0.295608892440796
2.112,2.137724,-0.025723922729492088
1.377,1.2771224,0.0998776216506958
2.731,2.865777,-0.13477701568603528
1.414,1.1560892,0.2579108133316039
0.224,0.27009454,-0.046094543695449824
0.411,0.40974703,0.0012529656887054208
0.155,0.26804677,-0.11304676651954651
0.602,0.8309788,-0.22897881078720095
1.442,1.1763973,0.2656026763916015
1.4,1.4382102,-0.038210248947143644
0.24,0.35397547,-0.11397547483444215
5.305,3.5768955,1.7281045246124265
0.74,1.4329524,-0.6929524040222168
0.748,0.6543808,0.09361920166015625
0.555,0.7264565,-0.1714565229415893
1.192,1.0503515,0.14164849948883051
1.429,1.7017474,-0.2727474174499511
0.279,0.3972764,-0.11827640151977536
0.313,0.3672323,-0.054232292890548706
3.316,4.536641,-1.2206411209106447
0.603,0.3685997,0.23440028715133665
2.124,2.3393106,-0.2153106460571288
1.352,2.8841293,-1.5321292858123778
9.546,5.566891,3.979108806610107
3.711,4.3847485,-0.6737484588623048
3.413,3.0670607,0.345939291000366
2.471,2.9061015,-0.43510146522521964
1.305,1.35467,-0.04967004776000983
0.346,0.32304007,0.022959931850433324
4.021,3.2667558,0.7542441806793212
0.162,0.276974,-0.11497399258613586
0.726,1.0054741,-0.2794740905761719
5.337,7.394672,-2.05767191696167
2.644,3.4781318,-0.8341317710876464
5.569,5.2425785,0.3264214935302734
1.417,1.2419686,0.17503136825561527
0.727,0.8767352,-0.1497352104187012
0.879,0.9429319,-0.0639318904876709
0.493,0.60066473,-0.10766473484039307
0.542,0.5720286,-0.030028577327728234
1.152,1.576985,-0.42498500156402597
0.288,0.31991553,-0.03191553306579592
0.552,0.5919897,-0.03998969602584834
0.204,0.17131174,0.03268826389312743
0.413,0.57931423,-0.16631423187255862
0.751,0.7532176,-0.002217577934265136
0.529,0.63804185,-0.1090418539047241
1.738,1.239855,0.4981449489593506
1.199,0.92572993,0.2732700695991517
1.782,2.740207,-0.9582069568634033
0.703,0.66894305,0.03405695247650142
1.438,1.8403987,-0.40239866924285894
0.961,0.8777966,0.08320340967178341
2.156,1.2679017,0.8880983409881593
0.31,0.4968561,-0.18685609340667725
2.943,3.0836568,-0.1406567878723144
0.981,1.0643513,-0.08335132026672365
2.267,4.819514,-2.55251379776001
0.646,0.8368347,-0.19083472871780394
4.661,7.000862,-2.3398621215820317
4.166,7.9228835,-3.7568835105895992
2.86,2.0961885,0.7638114547729491
1.368,1.1152091,0.25279089736938487
5.849,6.440353,-0.5913529167175291
2.002,1.2972149,0.7047851343154905
1.524,2.0980237,-0.5740236530303955
2.009,1.7044833,0.3045167293548583
3.474,2.7854388,0.6885612239837648
1.808,2.5936708,-0.7856708450317382
1.006,1.2134606,-0.20746056461334228
4.207,5.971565,-1.7645647697448732
1.868,1.6259096,0.24209043312072764
0.657,0.45924452,0.19775548052787784
1.671,2.0517051,-0.3807051219940185
0.458,0.57343525,-0.11543524694442747
2.064,2.2783344,-0.21433437919616694
1.062,0.8345726,0.22742738676071172
1.003,1.6433074,-0.6403074474334718
0.588,1.2645719,-0.6765719051361084
0.553,0.5950709,-0.042070898532867385
0.486,0.76798123,-0.281981231212616
0.234,0.25862876,-0.024628755807876573
3.461,2.4455075,1.0154924736022948
1.963,2.0255964,-0.06259638023376457
1.533,1.5824487,-0.04944872093200692
0.454,0.48393622,-0.029936220407485947
6.42,4.3886776,2.0313224029541015
1.283,0.9880509,0.2949491219520568
0.803,0.8630373,-0.06003728818893428
2.432,3.2421098,-0.810109775543213
1.281,1.351762,-0.07076205635070809
2.315,2.442392,-0.12739211082458501
0.893,0.7081744,0.1848255925178528
1.148,1.0861152,0.061884758949279695
2.035,2.5513742,-0.5163741970062254
0.87,0.6493174,0.22068261623382568
1.332,1.7535065,-0.42150654125213616
7.108,12.963596,-5.855596343994141
0.419,0.46259376,-0.04359376406669618
0.513,0.48230577,0.030694234848022472
4.215,4.069875,0.14512523651123033
9.792,9.776607,0.015393440246581847
0.7,0.78259337,-0.0825933694839478
1.038,1.414341,-0.3763409729003906
0.885,1.1596671,-0.27466713428497314
0.706,0.8149826,-0.10898259305953983
3.304,4.934814,-1.630813976287842
0.178,0.2641559,-0.08615589451789857
0.73,0.5300465,0.1999534773826599
2.237,2.83006,-0.5930600051879882
0.864,0.6668169,0.19718310976028441
5.16,4.3076477,0.8523522949218751
0.405,0.41368344,-0.008683444261550877
1.083,1.4083321,-0.325332109451294
1.293,1.4030592,-0.11005924415588386
0.369,1.0076095,-0.638609486579895
0.297,0.40693817,-0.10993816542625429
0.325,0.46444684,-0.13944684267044066
0.374,0.40550238,-0.031502378940582276
1.521,1.082826,0.43817398166656485
1.282,1.9395814,-0.6575813941955566
3.28,2.5369027,0.7430973339080809
2.033,1.4919622,0.5410378055572509
0.435,0.39545146,0.03954854369163513
1.522,1.582933,-0.06093294906616209
1.986,2.5420983,-0.5560982837677002
1.207,1.7042314,-0.49723138141632073
2.233,1.6176373,0.615362723350525
3.451,3.0532947,0.3977053413391114
3.44,3.584617,-0.1446168994903565
1.512,1.9536631,-0.4416631107330322
1.645,1.8026202,-0.15762017250061033
2.064,1.9504712,0.11352883720397955
4.391,5.1813073,-0.790307315826416
0.233,0.30002668,-0.06702668499946593
1.149,1.2012008,-0.05220084285736082
1.905,1.4478205,0.45717945575714114
2.432,1.5696514,0.8623486347198486
0.662,1.0494798,-0.3874798421859741
0.289,0.32391694,-0.03491694188117983
0.6,0.63468266,-0.03468265533447268
3.623,4.0702753,-0.44727530670165994
3.545,3.0642362,0.48076383590698235
2.581,4.4812784,-1.900278419494629
1.022,1.0593194,-0.037319376945495586
0.841,0.96809864,-0.12709864044189456
0.513,0.62623876,-0.11323876333236693
0.274,0.21733883,0.05666116976737978
0.118,0.14119625,-0.02319625091552735
3.762,2.763701,0.9982990379333496
4.417,5.101677,-0.6846769409179689
3.721,2.6261513,1.0948486766815186
0.641,0.50139767,0.13960233068466188
0.969,0.9640142,0.004985827445983859
1.742,2.3574212,-0.6154211597442627
0.946,0.56053585,0.3854641518592834
1.295,1.6382005,-0.3432005214691163
4.151,3.6166031,0.5343968639373777
1.091,1.7157187,-0.6247187461853028
2.341,1.7884245,0.552575508117676
1.618,1.6636561,-0.04565611553192128
0.365,0.3679662,-0.0029662048816680997
0.132,0.20047486,-0.06847485828399658
1.623,1.5916063,0.0313937406539917
0.714,1.0409988,-0.32699881649017337
2.373,3.3078115,-0.9348114986419676
3.993,3.7156467,0.2773532562255858
0.562,0.6119577,-0.049957728862762396
1.72,2.2645316,-0.5445316123962403
1.475,1.4555234,0.01947662830352792
2.656,3.7861242,-1.1301242294311522
0.93,0.8458849,0.08411508083343511
1.227,1.2184161,0.008583905220031829
2.288,2.0415084,0.24649156379699688
2.754,2.9553554,-0.2013554058074951
0.25,0.35650617,-0.10650616884231567
2.661,2.2719815,0.3890185222625733
0.889,0.6837349,0.2052651062011719
0.535,0.558007,-0.023007001876831024
1.442,1.0229423,0.4190576953887939
0.744,0.7973804,-0.05338038778305054
3.757,5.3753014,-1.6183013610839843
2.737,3.8522015,-1.115201461791992
0.63,1.0269386,-0.3969385576248169
0.71,0.65644145,0.05355854988098141
0.454,0.36682644,0.08717355513572694
2.471,2.5847485,-0.11374850654602042
1.631,1.2232953,0.40770466899871827
0.495,0.4548503,0.040149713754653926
12.536,8.404921,4.13107942199707
1.075,1.0427344,0.03226561546325679
2.983,2.7432878,0.23971219825744638
0.722,0.9167863,-0.19478631305694583
1.845,1.5337015,0.31129846096038816
1.891,1.905204,-0.014204057693481431
2.107,2.723995,-0.6169949703216551
2.355,4.199185,-1.8441848945617676
0.306,0.3157625,-0.0097624900341034
0.681,0.8919222,-0.21092217588424678
0.977,1.2864903,-0.3094903211593628
1.287,0.9426642,0.3443357939720153
2.024,1.6332092,0.390790771484375
0.865,0.89046717,-0.025467166900634775
3.539,4.092433,-0.5534329757690428
1.769,1.9451113,-0.17611127471923838
2.846,3.0843985,-0.23839850807189933
0.284,0.2597091,0.024290910005569433
3.406,3.3638177,0.04218230819702162
1.927,2.074639,-0.147639081954956
2.084,2.4231668,-0.3391667518615722
5.158,3.9943185,1.1636815147399906
1.194,1.707273,-0.513273006439209
0.458,0.2785335,0.17946651148796083
1.931,1.6373562,0.293643837928772
1.308,1.1844543,0.12354567813873296
3.992,4.2198167,-0.2278166847229004
0.346,0.21357998,0.1324200174808502
0.427,0.47757578,-0.05057577896118165
0.673,0.34729084,0.3257091562747956
3.698,2.9627512,0.7352488498687744
0.608,0.8843242,-0.27632419300079347
3.693,3.8016672,-0.10866721343994135
3.817,4.049728,-0.23272791671752913
3.489,3.0985277,0.39047233009338367
0.358,0.44146764,-0.08346764278411867
12.749,10.870268,1.8787321319580084
7.926,11.346466,-3.420466064453125
0.43,0.3835566,0.04644339561462402
1.165,1.916796,-0.7517959690093994
1.547,1.9092561,-0.3622561006546021
0.438,0.3207495,0.11725050854682922
5.892,7.273747,-1.3817469673156735
1.029,1.2063086,-0.17730860328674325
0.733,1.029345,-0.29634503555297853
0.684,0.57138485,0.112615152835846
1.123,0.9460286,0.17697140979766846
0.452,0.71955144,-0.2675514440536499
0.556,0.44194767,0.11405233120918279
1.423,2.2988079,-0.8758078594207763
0.548,0.5743614,-0.026361383914947467
2.39,2.8841932,-0.494193181991577
5.452,7.12971,-1.6777101974487305
2.163,2.3565655,-0.19356547546386738
5.55,5.1731114,0.3768885612487791
1.082,0.6261812,0.45581881475448616
0.824,1.2402523,-0.41625225639343266
1.978,2.4613318,-0.483331844329834
1.284,1.5319413,-0.24794129467010495
0.46,0.91421676,-0.4542167568206787
0.851,0.5810341,0.2699658761024475
0.784,1.2891387,-0.5051386747360229
8.891,8.225283,0.6657173309326172
0.399,0.5517894,-0.15278940296173094
0.404,0.5105721,-0.10657207584381101
3.874,2.3742936,1.499706434249878
2.081,1.6534421,0.42755785560607906
0.283,0.24138375,0.04161625373363492
0.661,0.71903825,-0.05803824806213376
2.43,2.9932537,-0.563253707885742
0.405,0.31054,0.09446000933647158
7.244,6.1628175,1.0811825218200681
1.044,1.7124443,-0.6684443054199218
3.185,3.4446306,-0.2596306228637695
1.511,1.3041486,0.20685144519805898
1.514,1.9432162,-0.4292162046432495
1.149,0.82094187,0.32805813455581667
0.124,0.18827444,-0.06427444314956665
0.347,0.47747284,-0.13047284173965457
2.46,2.0680122,0.39198776245117184
0.394,0.35549644,0.03850356364250185
11.815,11.924386,-0.10938602447509815
0.069,0.028223189,0.040776811406016356
2.875,1.6226037,1.2523963451385498
